# TEST CONFIGURATION BEGIN
# FileStream(filename='converted_pokr.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=1000000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_POKR_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
442200,0.507298,0.545000,0.023334,0.083123,859.010303,105.249445,964.259747,1622.149414
442400,0.507303,0.520000,0.023381,0.107143,859.536159,105.315084,964.851242,1628.165039
442600,0.507325,0.555000,0.023382,0.036171,860.085990,105.383989,965.469979,1628.137695
442800,0.507346,0.555000,0.023394,0.059594,860.589835,105.441850,966.031685,1628.165039
443000,0.507341,0.495000,0.023381,-0.003527,861.091148,105.504291,966.595439,1628.192383
443200,0.507326,0.475000,0.023360,-0.028907,861.656968,105.571081,967.228049,1628.336914
443400,0.507348,0.555000,0.023383,0.077911,862.237991,105.634124,967.872115,1629.219727
443600,0.507340,0.490000,0.023409,0.076422,862.733194,105.691841,968.425035,1629.520508
443800,0.507330,0.485000,0.023398,-0.002677,863.314230,105.764415,969.078645,1629.219727
444000,0.507333,0.515000,0.023399,0.029029,863.897517,105.837025,969.734542,1629.438477
444200,0.507359,0.565000,0.023419,0.084596,864.515020,105.907867,970.422888,1630.231445
444400,0.507374,0.540000,0.023410,0.002277,865.049348,105.980607,971.029955,1630.532227
444600,0.507362,0.480000,0.023399,0.000000,865.582945,106.045975,971.628920,1630.340820
444800,0.507376,0.540000,0.023421,0.076027,866.228400,106.126052,972.354452,1630.122070
445000,0.507389,0.535000,0.023432,0.054253,866.796413,106.195190,972.991603,1630.313477
445200,0.507401,0.535000,0.023435,0.037267,867.341821,106.261272,973.603093,1630.567383
445400,0.507400,0.505000,0.023455,0.064626,867.887675,106.326757,974.214432,1631.278320
445600,0.507392,0.490000,0.023453,0.018287,868.460945,106.393025,974.853970,1631.418945
445800,0.507389,0.500000,0.023450,0.019992,869.064655,106.461962,975.526617,1631.418945
446000,0.507377,0.480000,0.023469,0.051052,869.621100,106.534222,976.155321,1631.610352
446200,0.507389,0.535000,0.023502,0.091353,870.162550,106.600473,976.763024,1631.532227
446400,0.507390,0.510000,0.023486,-0.000510,870.689984,106.660910,977.350895,1631.458008
446600,0.507400,0.530000,0.023495,0.046895,871.249701,106.730858,977.980559,1631.594727
446800,0.507417,0.545000,0.023531,0.106617,871.797711,106.800730,978.598441,1631.430664
447000,0.507434,0.545000,0.023582,0.131762,872.348647,106.869543,979.218190,1632.278320
447200,0.507437,0.515000,0.023594,0.051808,872.859769,106.933939,979.793709,1634.247070
447400,0.507425,0.480000,0.023571,-0.025338,873.373710,107.001041,980.374751,1634.083008
447600,0.507431,0.520000,0.023594,0.071836,873.947033,107.069929,981.016962,1634.274414
447800,0.507468,0.590000,0.023642,0.142618,874.496723,107.136641,981.633364,1634.301758
448000,0.507458,0.485000,0.023661,0.056128,875.012351,107.199163,982.211514,1634.028320
448200,0.507454,0.500000,0.023650,-0.001001,875.512676,107.261181,982.773858,1635.356445
448400,0.507453,0.505000,0.023632,-0.015072,876.078713,107.329456,983.408168,1635.465820
448600,0.507436,0.470000,0.023633,0.016150,876.651034,107.398748,984.049783,1635.465820
448800,0.507422,0.475000,0.023627,0.010368,877.168621,107.460295,984.628916,1635.438477
449000,0.507423,0.510000,0.023658,0.079812,877.685962,107.523506,985.209468,1635.520508
449200,0.507424,0.510000,0.023658,0.022931,878.172614,107.579047,985.751662,1635.547852
449400,0.507408,0.470000,0.023679,0.051369,878.722145,107.641726,986.363870,1635.329102
449600,0.507367,0.415000,0.023640,-0.066156,879.285235,107.708139,986.993374,1635.411133
449800,0.507386,0.550000,0.023697,0.140811,879.809937,107.770784,987.580722,1636.426758
450000,0.507396,0.530000,0.023704,0.045201,880.372819,107.835270,988.208088,1636.536133
450200,0.507394,0.505000,0.023720,0.054983,880.921176,107.900363,988.821538,1636.180664
450400,0.507405,0.530000,0.023722,0.030628,881.427727,107.962640,989.390367,1636.344727
450600,0.507410,0.520000,0.023731,0.043825,882.003736,108.029550,990.033286,1636.180664
450800,0.507409,0.505000,0.023729,0.022705,882.546995,108.096169,990.643164,1637.524414
451000,0.507406,0.500000,0.023740,0.045893,883.025722,108.155425,991.181147,1637.606445
451200,0.507407,0.510000,0.023750,0.043902,883.552569,108.215899,991.768468,1638.528320
451400,0.507415,0.525000,0.023766,0.060336,884.063950,108.277813,992.341763,1638.364258
451600,0.507398,0.470000,0.023775,0.037370,884.614086,108.343653,992.957739,1638.336914
451800,0.507366,0.435000,0.023796,0.050500,885.128261,108.408356,993.536617,1644.571289
452000,0.507392,0.565000,0.023794,0.036011,885.698332,108.478542,994.176874,1644.625977
452200,0.507404,0.535000,0.023819,0.081345,886.208938,108.537703,994.746642,1644.625977
452400,0.507403,0.505000,0.023832,0.045093,886.732130,108.601362,995.333492,1644.653320
452600,0.507402,0.505000,0.023873,0.100654,887.253046,108.662336,995.915382,1645.555664
452800,0.507372,0.440000,0.023861,-0.010238,887.803892,108.731744,996.535636,1646.516602
453000,0.507386,0.540000,0.023909,0.121509,888.315009,108.793206,997.108215,1646.598633
453200,0.507398,0.535000,0.023935,0.085815,888.863131,108.859574,997.722705,1646.516602
453400,0.507433,0.585000,0.023977,0.139361,889.446806,108.930574,998.377380,1646.571289
453600,0.507421,0.480000,0.023957,-0.020058,889.953806,108.993860,998.947666,1646.598633
453800,0.507406,0.475000,0.023961,0.027282,890.465298,109.056792,999.522091,1647.282227
454000,0.507425,0.550000,0.023976,0.074265,891.087291,109.126599,1000.213890,1647.446289
454200,0.507406,0.465000,0.023960,-0.013018,891.648363,109.189852,1000.838216,1647.500977
454400,0.507397,0.485000,0.023977,0.056042,892.172654,109.250209,1001.422864,1647.543945
454600,0.507400,0.515000,0.023980,0.037221,892.724190,109.313963,1002.038154,1647.598633
454800,0.507405,0.520000,0.023979,0.023497,893.259548,109.373488,1002.633036,1648.583008
455000,0.507404,0.505000,0.024011,0.081888,893.821704,109.442545,1003.264249,1649.403320
455200,0.507403,0.505000,0.024043,0.082144,894.351325,109.508371,1003.859696,1649.348633
455400,0.507440,0.590000,0.024081,0.132367,894.892916,109.571222,1004.464138,1649.325195
455600,0.507454,0.540000,0.024104,0.082294,895.378024,109.630341,1005.008365,1649.434570
455800,0.507484,0.575000,0.024140,0.115551,895.903183,109.693413,1005.596596,1650.200195
456000,0.507469,0.475000,0.024112,-0.041667,896.452503,109.759836,1006.212339,1650.282227
456200,0.507479,0.530000,0.024146,0.094238,897.024175,109.829260,1006.853435,1650.446289
456400,0.507498,0.550000,0.024169,0.084761,897.595812,109.894327,1007.490139,1651.579102
456600,0.507510,0.535000,0.024223,0.122724,898.175188,109.967206,1008.142393,1651.551758
456800,0.507509,0.505000,0.024223,0.026166,898.747343,110.038083,1008.785427,1651.278320
457000,0.507508,0.505000,0.024230,0.039581,899.364037,110.108502,1009.472539,1651.563477
457200,0.507489,0.465000,0.024218,-0.006585,899.903320,110.176685,1010.080006,1651.372070
457400,0.507486,0.500000,0.024226,0.039201,900.437663,110.243643,1010.681306,1651.508789
457600,0.507487,0.510000,0.024247,0.067998,900.960986,110.305285,1011.266271,1651.594727
457800,0.507492,0.520000,0.024277,0.083095,901.480456,110.367644,1011.848099,1651.704102
458000,0.507496,0.515000,0.024304,0.079871,901.953266,110.427391,1012.380657,1651.540039
458200,0.507510,0.540000,0.024317,0.059641,902.436103,110.488319,1012.924422,1652.629883
458400,0.507526,0.545000,0.024326,0.056946,902.982674,110.550359,1013.533033,1652.383789
458600,0.507525,0.505000,0.024329,0.029412,903.509157,110.615488,1014.124645,1652.579102
458800,0.507509,0.470000,0.024328,0.016241,904.005562,110.676489,1014.682050,1652.825195
459000,0.507486,0.455000,0.024346,0.044781,904.583805,110.744458,1015.328263,1652.469727
459200,0.507496,0.530000,0.024370,0.080325,905.118170,110.804419,1015.922589,1652.661133
459400,0.507486,0.485000,0.024359,-0.005368,905.664645,110.869598,1016.534243,1652.743164
459600,0.507509,0.560000,0.024410,0.139491,906.169388,110.932380,1017.101768,1654.809570
459800,0.507512,0.515000,0.024421,0.046730,906.689637,110.990678,1017.680315,1654.618164
460000,0.507520,0.525000,0.024434,0.056885,907.213012,111.052245,1018.265257,1654.727539
460200,0.507497,0.455000,0.024418,-0.012541,907.751895,111.118469,1018.870364,1654.809570
460400,0.507504,0.525000,0.024432,0.059778,908.294083,111.188331,1019.482413,1654.836914
460600,0.507503,0.505000,0.024445,0.050360,908.843666,111.254376,1020.098042,1655.629883
460800,0.507535,0.580000,0.024481,0.118573,909.366092,111.315985,1020.682076,1655.657227
461000,0.507531,0.500000,0.024495,0.044708,909.992277,111.388622,1021.380900,1655.739258
461200,0.507546,0.540000,0.024521,0.084759,910.538694,111.454741,1021.993434,1655.711914
461400,0.507564,0.550000,0.024538,0.069864,911.048473,111.517039,1022.565512,1655.793945
461600,0.507571,0.525000,0.024539,0.038316,911.598009,111.585948,1023.183957,1655.629883
461800,0.507570,0.505000,0.024510,-0.042434,912.125262,111.650375,1023.775637,1655.629883
462000,0.507597,0.570000,0.024530,0.081981,912.652765,111.713390,1024.366156,1655.575195
462200,0.507618,0.555000,0.024529,0.035230,913.162758,111.775125,1024.937883,1655.575195
462400,0.507632,0.540000,0.024559,0.095379,913.686216,111.837343,1025.523559,1656.532227
462600,0.507652,0.555000,0.024548,0.004586,914.192250,111.897298,1026.089548,1656.532227
462800,0.507615,0.420000,0.024534,-0.024554,914.725368,111.959436,1026.684804,1656.504883
463000,0.507611,0.500000,0.024521,-0.004722,915.208276,112.016232,1027.224508,1656.504883
463200,0.507595,0.470000,0.024540,0.058406,915.754206,112.077881,1027.832087,1656.422852
463400,0.507600,0.520000,0.024567,0.079975,916.281774,112.139300,1028.421074,1656.641602
463600,0.507614,0.540000,0.024585,0.066369,916.831451,112.199770,1029.031221,1656.450195
463800,0.507607,0.490000,0.024604,0.057911,917.394673,112.264105,1029.658778,1657.407227
464000,0.507610,0.515000,0.024575,-0.019550,917.960864,112.333061,1030.293925,1657.215820
464200,0.507630,0.555000,0.024618,0.120640,918.493776,112.396899,1030.890675,1657.352539
464400,0.507638,0.525000,0.024646,0.084073,919.023282,112.462246,1031.485528,1658.008789
464600,0.507632,0.495000,0.024647,0.026224,919.475958,112.516380,1031.992338,1658.391602
464800,0.507661,0.575000,0.024655,0.057232,919.989181,112.578530,1032.567711,1658.418945
465000,0.507645,0.470000,0.024671,0.040246,920.566628,112.649593,1033.216221,1658.227539
465200,0.507644,0.505000,0.024699,0.078513,921.090197,112.715984,1033.806181,1658.200195
465400,0.507649,0.520000,0.024706,0.042871,921.633286,112.783209,1034.416496,1658.254883
465600,0.507652,0.515000,0.024708,0.030000,922.177033,112.843729,1035.020762,1658.528320
465800,0.507669,0.545000,0.024734,0.090000,922.693889,112.906229,1035.600118,1658.391602
466000,0.507661,0.490000,0.024731,0.019608,923.191720,112.968357,1036.160077,1659.157227
466200,0.507675,0.540000,0.024732,0.031477,923.741744,113.033478,1036.775222,1661.504883
466400,0.507678,0.515000,0.024726,0.010154,924.261406,113.094313,1037.355720,1661.422852
466600,0.507692,0.540000,0.024756,0.097508,924.821982,113.159208,1037.981190,1661.340820
466800,0.507671,0.460000,0.024751,0.001479,925.315313,113.217332,1038.532644,1662.270508
467000,0.507664,0.490000,0.024764,0.046863,925.818433,113.278939,1039.097372,1662.297852
467200,0.507676,0.535000,0.024778,0.062405,926.313399,113.342107,1039.655506,1662.325195
467400,0.507689,0.540000,0.024779,0.032394,926.792855,113.400708,1040.193563,1662.543945
467600,0.507675,0.475000,0.024780,0.026245,927.302689,113.457958,1040.760646,1663.254883
467800,0.507683,0.525000,0.024789,0.049430,927.861924,113.523320,1041.385245,1663.364258
468000,0.507675,0.490000,0.024817,0.083146,928.370636,113.585436,1041.956072,1663.993164
468200,0.507661,0.475000,0.024787,-0.046234,928.888187,113.649073,1042.537260,1671.157227
468400,0.507677,0.545000,0.024786,0.032532,929.401699,113.716766,1043.118465,1671.129883
468600,0.507693,0.545000,0.024828,0.118644,929.884270,113.774453,1043.658723,1671.161133
468800,0.507694,0.510000,0.024825,0.018085,930.432569,113.836488,1044.269058,1671.106445
469000,0.507740,0.615000,0.024828,0.043478,930.982685,113.896304,1044.878989,1671.079102
469200,0.507743,0.515000,0.024866,0.100728,931.492356,113.954585,1045.446942,1671.051758
469400,0.507740,0.500000,0.024876,0.045209,931.971680,114.007485,1045.979165,1672.090820
469600,0.507739,0.505000,0.024891,0.053537,932.569367,114.072187,1046.641554,1672.036133
469800,0.507759,0.555000,0.024936,0.129967,933.091196,114.135165,1047.226361,1671.872070
470000,0.507757,0.505000,0.024952,0.057861,933.582926,114.193749,1047.776675,1672.008789
470200,0.507797,0.600000,0.025007,0.170941,934.128617,114.256374,1048.384992,1672.063477
470400,0.507778,0.465000,0.025007,0.024257,934.659611,114.320934,1048.980545,1672.063477
470600,0.507767,0.480000,0.025003,0.011689,935.167939,114.382980,1049.550919,1672.090820
470800,0.507770,0.515000,0.024998,0.020795,935.691858,114.448825,1050.140683,1672.036133
471000,0.507777,0.525000,0.024995,0.018443,936.230430,114.511796,1050.742226,1672.938477
471200,0.507791,0.540000,0.025009,0.059785,936.736609,114.572310,1051.308919,1672.856445
471400,0.507794,0.515000,0.025050,0.104133,937.331223,114.644100,1051.975323,1673.868164
471600,0.507791,0.500000,0.025051,0.028183,937.887932,114.714535,1052.602467,1673.895508
471800,0.507770,0.460000,0.025053,0.023332,938.392587,114.775656,1053.168242,1673.907227
472000,0.507782,0.535000,0.025046,0.018987,939.001778,114.841914,1053.843692,1673.934570
472200,0.507785,0.515000,0.025076,0.086887,939.537974,114.908872,1054.446846,1674.672852
472400,0.507765,0.460000,0.025069,0.006805,940.118286,114.978160,1055.096447,1674.700195
472600,0.507785,0.555000,0.025102,0.105213,940.658366,115.038771,1055.697137,1674.918945
472800,0.507781,0.500000,0.025097,0.015215,941.172991,115.103534,1056.276525,1674.700195
473000,0.507789,0.525000,0.025111,0.062192,941.756010,115.172796,1056.928806,1675.711914
473200,0.507785,0.500000,0.025121,0.044525,942.295764,115.236978,1057.532742,1675.793945
473400,0.507793,0.525000,0.025117,0.015187,942.790635,115.295669,1058.086304,1675.575195
473600,0.507785,0.490000,0.025125,0.039186,943.303972,115.354587,1058.658559,1675.465820
473800,0.507801,0.545000,0.025143,0.070480,943.807920,115.414465,1059.222385,1675.657227
474000,0.507819,0.550000,0.025176,0.103809,944.277956,115.473922,1059.751878,1675.821289
474200,0.507805,0.475000,0.025187,0.038373,944.822659,115.537144,1060.359803,1675.547852
474400,0.507818,0.540000,0.025193,0.040267,945.334608,115.597194,1060.931802,1675.684570
474600,0.507809,0.485000,0.025205,0.042840,945.891483,115.656664,1061.548147,1675.629883
474800,0.507810,0.510000,0.025272,0.134276,946.480354,115.727109,1062.207463,1676.477539
475000,0.507829,0.555000,0.025297,0.088488,946.990195,115.790275,1062.780470,1676.395508
475200,0.507824,0.495000,0.025282,-0.009293,947.539958,115.851738,1063.391696,1676.395508
475400,0.507825,0.510000,0.025287,0.036287,948.062972,115.914482,1063.977454,1676.532227
475600,0.507803,0.455000,0.025276,-0.012259,948.646794,115.985018,1064.631811,1676.614258
475800,0.507821,0.550000,0.025314,0.113300,949.194411,116.052927,1065.247339,1676.450195
476000,0.507830,0.530000,0.025338,0.080235,949.698652,116.114050,1065.812702,1676.532227
476200,0.507854,0.565000,0.025319,-0.013632,950.219055,116.174830,1066.393885,1676.536133
476400,0.507895,0.605000,0.025342,0.092476,950.799587,116.240673,1067.040260,1679.583008
476600,0.507896,0.510000,0.025356,0.060763,951.358759,116.303080,1067.661838,1679.637695
476800,0.507911,0.545000,0.025388,0.099144,951.925990,116.370861,1068.296851,1679.391602
477000,0.507910,0.505000,0.025408,0.067314,952.475041,116.438355,1068.913395,1680.430664
477200,0.507913,0.515000,0.025393,-0.007740,952.986835,116.498883,1069.485718,1680.239258
477400,0.507891,0.455000,0.025379,-0.005535,953.546940,116.570175,1070.117114,1681.196289
477600,0.507877,0.475000,0.025381,0.027778,954.048060,116.631461,1070.679521,1681.004883
477800,0.507882,0.520000,0.025412,0.086671,954.657612,116.698794,1071.356407,1681.114258
478000,0.507904,0.560000,0.025440,0.100894,955.139404,116.760002,1071.899406,1681.168945
478200,0.507926,0.560000,0.025475,0.113350,955.699364,116.821430,1072.520795,1681.415039
478400,0.507918,0.490000,0.025495,0.063232,956.185366,116.881039,1073.066404,1681.250977
478600,0.507942,0.565000,0.025508,0.071752,956.715428,116.941416,1073.656844,1681.278320
478800,0.507934,0.490000,0.025496,-0.002753,957.215337,116.999403,1074.214740,1681.223633
479000,0.507944,0.530000,0.025524,0.088662,957.785350,117.063622,1074.848972,1681.250977
479200,0.507949,0.520000,0.025549,0.077987,958.339632,117.124540,1075.464173,1681.278320
479400,0.507954,0.520000,0.025589,0.104185,958.888816,117.193707,1076.082523,1681.250977
479600,0.507955,0.510000,0.025591,0.033674,959.401447,117.251535,1076.652982,1683.250977
479800,0.507968,0.540000,0.025622,0.098039,959.940966,117.312656,1077.253622,1684.125977
480000,0.507969,0.510000,0.025625,0.031333,960.466543,117.380282,1077.846825,1685.055664
480200,0.507953,0.470000,0.025607,-0.017177,960.948656,117.440147,1078.388803,1684.954102
480400,0.507970,0.550000,0.025625,0.078105,961.491493,117.504690,1078.996184,1686.028320
480600,0.507988,0.550000,0.025673,0.134907,961.999223,117.562028,1079.561250,1686.204102
480800,0.507987,0.505000,0.025677,0.035370,962.450844,117.620090,1080.070934,1687.024414
481000,0.508010,0.565000,0.025663,0.002751,962.969902,117.687871,1080.657773,1686.969727
481200,0.508009,0.505000,0.025666,0.035088,963.464601,117.742654,1081.207255,1687.817383
481400,0.507991,0.465000,0.025670,0.027759,963.943466,117.796825,1081.740291,1687.680664
481600,0.507980,0.480000,0.025670,0.024024,964.471706,117.856414,1082.328120,1687.735352
481800,0.507999,0.555000,0.025686,0.070010,965.001278,117.914164,1082.915442,1688.610352
482000,0.508025,0.570000,0.025720,0.115681,965.552296,117.975350,1083.527646,1688.692383
482200,0.508032,0.525000,0.025748,0.088029,966.076611,118.043691,1084.120302,1688.719727
482400,0.508039,0.525000,0.025744,0.018088,966.615698,118.108506,1084.724204,1688.610352
482600,0.508046,0.525000,0.025751,0.051518,967.149853,118.175141,1085.324994,1688.774414
482800,0.508043,0.500000,0.025769,0.059929,967.652491,118.235132,1085.887622,1688.500977
483000,0.508062,0.555000,0.025782,0.064635,968.168523,118.295286,1086.463810,1688.801758
483200,0.508057,0.495000,0.025791,0.044285,968.692869,118.354648,1087.047518,1688.829102
483400,0.508041,0.470000,0.025785,0.007862,969.219534,118.416036,1087.635570,1688.665039
483600,0.508046,0.520000,0.025839,0.132713,969.743557,118.477747,1088.221304,1688.665039
483800,0.508053,0.525000,0.025839,0.035337,970.264924,118.544154,1088.809078,1688.665039
484000,0.508074,0.560000,0.025843,0.046122,970.754786,118.602953,1089.357739,1688.829102
484200,0.508067,0.490000,0.025822,-0.023480,971.261427,118.663138,1089.924565,1688.856445
484400,0.508072,0.520000,0.025808,0.006314,971.796007,118.725735,1090.521742,1688.610352
484600,0.508075,0.515000,0.025815,0.043393,972.313469,118.785365,1091.098834,1688.719727
484800,0.508075,0.510000,0.025821,0.042408,972.848590,118.841803,1091.690393,1688.665039
485000,0.508080,0.520000,0.025852,0.089227,973.387893,118.901798,1092.289691,1688.692383
485200,0.508073,0.490000,0.025860,0.044586,973.874135,118.952454,1092.826589,1689.704102
485400,0.508076,0.515000,0.025863,0.034009,974.333413,119.011126,1093.344539,1689.676758
485600,0.508079,0.515000,0.025831,-0.047233,974.816183,119.065755,1093.881938,1689.512695
485800,0.508071,0.490000,0.025832,0.024390,975.317902,119.125571,1094.443473,1689.567383
486000,0.508099,0.575000,0.025869,0.121492,975.809526,119.180959,1094.990485,1689.540039
486200,0.508112,0.540000,0.025881,0.060649,976.335061,119.238228,1095.573289,1689.622070
486400,0.508080,0.430000,0.025853,-0.042048,976.841946,119.296750,1096.138696,1689.430664
486600,0.508079,0.505000,0.025845,0.006024,977.295059,119.352006,1096.647064,1689.649414
486800,0.508096,0.550000,0.025879,0.110716,977.753446,119.404020,1097.157466,1689.676758
487000,0.508099,0.515000,0.025930,0.123362,978.247939,119.472156,1097.720095,1689.786133
487200,0.508101,0.515000,0.025950,0.069544,978.793289,119.534684,1098.327973,1689.704102
487400,0.508094,0.490000,0.025972,0.067940,979.294822,119.592818,1098.887641,1689.567383
487600,0.508117,0.565000,0.026009,0.119478,979.851968,119.654086,1099.506054,1689.622070
487800,0.508089,0.440000,0.026017,0.027060,980.395385,119.718379,1100.113764,1689.622070
488000,0.508080,0.485000,0.026009,0.002325,980.907181,119.781391,1100.688572,1689.485352
488200,0.508081,0.510000,0.026018,0.045067,981.418914,119.839371,1101.258285,1689.786133
488400,0.508071,0.485000,0.026027,0.046296,981.913930,119.897667,1101.811597,1689.622070
488600,0.508070,0.505000,0.026021,0.012764,982.403495,119.956551,1102.360046,1689.594727
488800,0.508077,0.525000,0.026036,0.062562,982.894781,120.011875,1102.906656,1689.485352
489000,0.508098,0.560000,0.026050,0.068882,983.364584,120.069812,1103.434397,1689.567383
489200,0.508099,0.510000,0.026034,-0.011561,983.903462,120.137330,1104.040792,1689.704102
489400,0.508096,0.500000,0.026038,0.033069,984.366929,120.193526,1104.560455,1689.704102
489600,0.508098,0.515000,0.026042,0.033528,984.865739,120.253826,1105.119565,1689.731445
489800,0.508089,0.485000,0.026051,0.044172,985.410991,120.318310,1105.729300,1693.094727
490000,0.508100,0.535000,0.026082,0.097788,985.894598,120.375389,1106.269987,1693.204102
490200,0.508107,0.525000,0.026098,0.062192,986.447725,120.431744,1106.879469,1693.094727
490400,0.508126,0.555000,0.026122,0.090677,986.978454,120.489417,1107.467870,1693.122070
490600,0.508125,0.505000,0.026116,0.018928,987.526679,120.557888,1108.084568,1693.067383
490800,0.508087,0.415000,0.026107,-0.011936,988.048565,120.624031,1108.672596,1692.875977
491000,0.508079,0.490000,0.026087,-0.020000,988.595106,120.684483,1109.279589,1693.258789
491200,0.508084,0.520000,0.026102,0.064099,989.060548,120.737427,1109.797975,1693.122070
491400,0.508077,0.490000,0.026101,0.021583,989.538825,120.793495,1110.332320,1693.340820
491600,0.508092,0.545000,0.026103,0.033457,990.024943,120.846882,1110.871825,1693.149414
491800,0.508083,0.485000,0.026112,0.039717,990.552740,120.913064,1111.465804,1693.204102
492000,0.508077,0.495000,0.026103,0.007176,991.048922,120.971484,1112.020406,1693.094727
492200,0.508074,0.500000,0.026132,0.085171,991.548912,121.033828,1112.582741,1693.149414
492400,0.508071,0.500000,0.026135,0.030303,992.059144,121.091664,1113.150808,1693.067383
492600,0.508084,0.540000,0.026140,0.043560,992.545841,121.150283,1113.696124,1693.258789
492800,0.508097,0.540000,0.026185,0.123810,993.068577,121.212655,1114.281232,1693.094727
493000,0.508089,0.490000,0.026197,0.044228,993.602241,121.278815,1114.881056,1693.286133
493200,0.508106,0.550000,0.026238,0.125874,994.119131,121.338063,1115.457194,1693.067383
493400,0.508103,0.500000,0.026243,0.035680,994.614905,121.395814,1116.010719,1692.958008
493600,0.508096,0.490000,0.026249,0.038190,995.096209,121.456891,1116.553100,1693.040039
493800,0.508104,0.530000,0.026263,0.062251,995.584867,121.514468,1117.099335,1693.122070
494000,0.508115,0.535000,0.026267,0.038561,996.076667,121.573095,1117.649762,1693.012695
494200,0.508112,0.500000,0.026292,0.076554,996.628855,121.634954,1118.263808,1693.094727
494400,0.508111,0.505000,0.026297,0.036403,997.159325,121.702230,1118.861556,1693.204102
494600,0.508110,0.505000,0.026306,0.048717,997.670850,121.759182,1119.430032,1693.149414
494800,0.508124,0.545000,0.026312,0.045872,998.239775,121.830171,1120.069946,1693.231445
495000,0.508111,0.475000,0.026300,-0.002961,998.807054,121.894450,1120.701504,1692.958008
495200,0.508116,0.520000,0.026314,0.061354,999.364866,121.963054,1121.327919,1693.313477
495400,0.508117,0.510000,0.026347,0.092593,1000.010894,122.031495,1122.042389,1693.067383
495600,0.508113,0.500000,0.026354,0.040307,1000.582900,122.097209,1122.680109,1693.067383
495800,0.508098,0.470000,0.026336,-0.019427,1001.221191,122.175174,1123.396365,1693.997070
496000,0.508115,0.550000,0.026336,0.035577,1001.809577,122.244161,1124.053737,1693.969727
496200,0.508152,0.600000,0.026369,0.124918,1002.351346,122.311422,1124.662768,1694.079102
496400,0.508147,0.495000,0.026391,0.073394,1002.907818,122.372471,1125.280290,1693.915039
496600,0.508166,0.555000,0.026401,0.057203,1003.457748,122.443192,1125.900940,1693.997070
496800,0.508170,0.520000,0.026460,0.131968,1004.126496,122.518598,1126.645094,1696.055664
497000,0.508175,0.520000,0.026473,0.059054,1004.758691,122.592533,1127.351224,1696.903320
497200,0.508176,0.510000,0.026451,-0.028817,1005.327280,122.660985,1127.988265,1696.875977
497400,0.508175,0.505000,0.026440,0.003774,1005.956104,122.736828,1128.692932,1697.946289
497600,0.508179,0.520000,0.026444,0.038076,1006.552365,122.808647,1129.361013,1698.083008
497800,0.508192,0.540000,0.026462,0.072674,1007.166109,122.882193,1130.048302,1697.973633
498000,0.508205,0.540000,0.026515,0.142431,1007.832486,122.956742,1130.789227,1698.000977
498200,0.508202,0.500000,0.026496,-0.015228,1008.553905,123.030270,1131.584175,1697.973633
498400,0.508216,0.545000,0.026532,0.106090,1009.227774,123.105819,1132.333593,1698.821289
498600,0.508213,0.500000,0.026551,0.071193,1009.855380,123.185791,1133.041171,1699.012695
498800,0.508208,0.495000,0.026562,0.046720,1010.495467,123.260040,1133.755507,1698.739258
499000,0.508206,0.505000,0.026569,0.040326,1011.113035,123.332905,1134.445940,1698.930664
499200,0.508239,0.590000,0.026608,0.136842,1011.717835,123.402704,1135.120539,1698.657227
499400,0.508240,0.510000,0.026601,0.009000,1012.248299,123.469477,1135.717776,1698.793945
499600,0.508211,0.435000,0.026609,0.024011,1012.781538,123.533251,1136.314788,1698.930664
499800,0.508205,0.495000,0.026604,0.014826,1013.323807,123.600776,1136.924582,1699.040039
500000,0.508204,0.505000,0.026609,0.037714,1013.847764,123.663256,1137.511020,1698.875977
500200,0.508217,0.540000,0.026629,0.078018,1014.352041,123.723624,1138.075664,1698.930664
500400,0.508203,0.475000,0.026619,-0.003105,1014.851330,123.787198,1138.638529,1698.930664
500600,0.508230,0.575000,0.026646,0.103328,1015.369255,123.847103,1139.216358,1699.887695
500800,0.508237,0.525000,0.026660,0.064316,1015.858037,123.906047,1139.764084,1699.833008
501000,0.508240,0.515000,0.026677,0.068204,1016.399783,123.976278,1140.376062,1697.711914
501200,0.508266,0.575000,0.026706,0.107612,1016.948407,124.037589,1140.985996,1698.797852
501400,0.508279,0.540000,0.026727,0.084668,1017.452707,124.089803,1141.542510,1702.872070
501600,0.508285,0.525000,0.026756,0.095669,1017.931408,124.146177,1142.077586,1705.301758
501800,0.508282,0.500000,0.026745,-0.001603,1018.401496,124.202721,1142.604217,1705.493164
502000,0.508297,0.545000,0.026756,0.055282,1018.891996,124.252227,1143.144222,1708.825195
